DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=14857357	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Output_Leakage_Low	VBT	Output_Leakage		Commercial	Vcc_max					Levels_Icc			digital_pins,power_pin,power_pin_voltage,power_pin_current,power_pin_current_range,PPMU_voltage_value_lo,Init_Low_Pins	Port4,Port5,Port6,Port7	Vcc	=5.5*V	=200*mA	=200*mA	-0.3	CS,PROG	CTRLS	Port4567																																																																																																																										
	Output_Leakage_High	VBT	Output_Leakage		Commercial	Vcc_max					Levels_Icc			digital_pins,power_pin,power_pin_voltage,power_pin_current,power_pin_current_range,PPMU_voltage_value_lo,Init_Low_Pins	Port4,Port5,Port6,Port7	Vcc	=5.5*V	=200*mA	=200*mA	5.5	CS,PROG	CTRLS	Port4567																																																																																																																										
	Func_vddmax	VBT	Function_test		Commercial	Vcc_max	Commercial	AC_spec	Func_tset		Levels_functional			PatternFile,Init_HiPins	.\Patterns\func.pat	PROG,CS																																																																																																																																	
	Func_vddnom	VBT	Function_test		Commercial	Vcc_nom	Commercial	AC_spec	Func_tset		Levels_functional			PatternFile,Init_HiPins	.\Patterns\func.pat	PROG,CS																																																																																																																																	
	Func_vddmin	VBT	Function_test		Commercial	Vcc_min	Commercial	AC_spec	Func_tset		Levels_functional			PatternFile,Init_HiPins	.\Patterns\func.pat	PROG,CS																																																																																																																																	
	MeasureFreqP40	VBT	MeasureFrequency		Commercial	Vcc_nom	Commercial	AC_spec	FreqCount_tset		Levels_functional			PatName,PinToMeasure,TimeInterval,LowLimit,HighLimit,EvntSrc,EvntSlope	.\Patterns\FreqCountP40.PAT	P40	=10*ms	2400	2600	1																																																																																																																													
	MeasureFreqP41	VBT	MeasureFrequency		Commercial	Vcc_nom	Commercial	AC_spec	FreqCount_tset		Levels_functional			PatName,PinToMeasure,TimeInterval,LowLimit,HighLimit,EvntSrc,EvntSlope	.\Patterns\FreqCountP41.PAT	P41	=10*ms	1200	1350	1																																																																																																																													
	Rise_time	VBT	RiseTime_test		Commercial	Vcc_max	Commercial	AC_spec	Func_tset		Levels_rise		Adjust_P50VOHVOL	PatternFile,Init_HiPins	.\Patterns\P50RiseTime.PAT	PROG,CS																																																																																																																																	
	Fall_time	VBT	FallTime_test		Commercial	Vcc_max	Commercial	AC_spec	Func_tset		Levels_fall		Adjust_P53VOHVOL	PatternFile,Init_HiPins	.\Patterns\P53FallTime.PAT	PROG,CS																																																																																																																																	
	Scan_Port4	VBT	Function_test		Commercial	Vcc_max	Commercial	AC_spec	Scan_tset		Levels_functional			PatternFile,Init_HiPins	.\Patterns\ScanPort4.PAT	PROG,CS																																																																																																																																	
	Scan_Port5	VBT	Function_test		Commercial	Vcc_max	Commercial	AC_spec	Scan_tset		Levels_functional			PatternFile,Init_HiPins	.\Patterns\ScanPort5.PAT	PROG,CS																																																																																																																																	
	P50_VOHVOL_VBT	VBT	Function_test		Commercial	Vcc_nom	Commercial	AC_spec	Func_tset		Levels_Port5VOHVOL			PatternFile,Init_HiPins	.\Patterns\P50VOHVOL.pat	CS,PROG																																																																																																																																	
	P53_VOHVOL_VBT	VBT	Function_test		Commercial	Vcc_nom	Commercial	AC_spec	Func_tset		Levels_Port5VOHVOL			PatternFile,Init_HiPins	.\Patterns\P53VOHVOL.pat	CS,PROG																																																																																																																																	
